	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|Q9C0E8|LNP_HUMAN Endoplasmic reticulum junction formation protein lunapark OS=Homo sapiens OX=9606 GN=LNPK PE=1 SV=2	-0.7578134238505202	-1.2969654778634727	-0.7443619965865172	-1.2877139187703197	-1.2581570487152016	-0.7527546307767077	-1.276078580883701	-1.2761530268252945	-0.7730836818815847	-0.4451468565040516	-0.2092257846252741	-0.7647055457052253	-0.7365138802098643	-0.22474150043371824	-0.7655064596297101	-0.769658434285387	-0.22614559686517874	-0.24093189317898325	-1.3132108944906111	-0.26669256035504063	-0.7224294883724182	-0.21286757542049475	-0.2841308714622848	-1.2772358441216554	-0.25491881886229295	-0.47147276145485206	-0.7691675282430356	-0.4403114731361428	-0.7623597812244448	-0.754794581275814	-0.3102308790601602	-0.7527887241771661	-0.7559789688023668	-0.730677101559528	-1.0479823462673838	-0.4904625931984781	-0.43859944815791085	-1.3213502362544451	-0.1550352435288033	-0.20220212015009478	-0.4840909998873854	0.29138258723351923	0.4687926495712708	Q9C0E8	LNPK	0.32901920645170424	0.12586822921105967	0.0043028574436903	0.10935582220554352	0.36706746541785573	0.5547011632464312
sp|Q9C0H2|TTYH3_HUMAN Protein tweety homolog 3 OS=Homo sapiens OX=9606 GN=TTYH3 PE=1 SV=3	-0.9083285387125859	-0.38810174703405775	-0.9024514585380257	-1.4407626406946006	-0.35302730057671017	-0.2074325945469975	-0.9014316356404871	-0.5955205839304626	-0.617045735450766	-0.20980731898774035	-0.36177812102661444	-1.446330400007452	-1.4415819393155687	-0.20769996270677063	-0.6015282100841637	-0.39154423971688135	-0.6010444837542032	-0.9565584114475815	-1.4707603211382525	-0.24928718974166555	-1.4279573806079306	-0.6002071216603883	-0.6729884091803148	-0.6165529371202623	-0.4130287885866007	-0.08471185832163206	-0.6180082784881906	-0.5915789237387835	-0.9086553396857495	-0.3834523639864327	-0.6981379339763633	-0.21066522247235436	-0.6004581666407502	-0.35776786523818405	-0.6842287459850562	-0.6482879907801135	-0.20454918101031017	-0.9529113968568859	-0.48804831163938794	-0.3539393270318431	-0.6414433276622054	0.08054849497477365	0.20131993266306486	Q9C0H2	TTYH3	0.6961132235364929	0.20688144322068658	0.006920676678419113	0.5308915972709656	0.38111935875157243	0.5655319516958817
sp|Q9C0J8|WDR33_HUMAN pre-mRNA 3' end processing protein WDR33 OS=Homo sapiens OX=9606 GN=WDR33 PE=1 SV=2	-1.61252092274405	-1.3273927620778287	-1.285135781556853	-1.1201106108474606	-1.068876194488805	-1.8371633337070676	-1.008415944493171	-1.1476058626334034	-1.1555129681040195	-1.7089855796866265	-1.9255164228649602	-0.9964348437564519	-1.3971096578659061	-1.606503535766037	-1.6760050338776238	-1.8384477409752022	-1.7452765719595429	-1.4204366551001866	-1.4800509995092093	-2.203706634826927	-1.7182582307233745	-1.352641679346182	-1.743089923400716	-0.6831660341697943	-0.8329464843167325	-1.1392175640144107	-0.5863209277739933	-2.12831297527703	-1.0872436563079078	-1.1650628734211104	-0.8925972954124808	-1.3489310934814092	-1.2947389661677118	-1.462114752982059	-1.1806692327725299	-1.1601831916236656	-1.4731161330857652	-1.1359060894926716	-1.4514990615481778	-1.4921640086050272	-0.8335290452974106	0.019318200622686237	0.07623577804391328	Q9C0J8	WDR33	1.117841163038699	0.2679718817463963	0.5469749569892883	0.6511664390563965		
sp|Q9GZL7|WDR12_HUMAN Ribosome biogenesis protein WDR12 OS=Homo sapiens OX=9606 GN=WDR12 PE=1 SV=2	0.6564621129195758	0.20345033989269665	-0.415328561540334	0.6184696864490391	0.5810874746302122	0.09312147783093773	0.5562472524908317	0.6158456374479829	0.1893825744543514	-0.4362365160647518	-0.4192142654409602	0.4719058342820005	-1.2741456408098581	-0.43202520654604987	-0.4648747662718651	-0.4494658440652063	-0.7494677687921114	-0.7866147389411248	-0.7591987919332392	0.05341811798069117	-0.3930250366182993	-0.7535556908041418	0.8778604182791545	0.34768859428781174	0.7424571906286407	0.6888267069917254	0.6742896442400056	-0.21435681264781767	0.6663522178627802	0.08209206594548127	0.6946315645849084	-0.04995214144833972	-0.7470644978453936	-0.19714967295326613	0.6540153046279908	0.5417445787169722	-0.2127947902987215	0.5456811306087325	0.816269491256219	-0.4110685741681265	0.6133229215909828	0.007636530839359309	0.0416627693595196	Q9GZL7	WDR12	1.3802518655072347	0.47144517118482565	0.056062474846839905	0.013260748237371445	0.0035558034883858606	0.026128907422643705
sp|Q9GZM5|YIPF3_HUMAN Protein YIPF3 OS=Homo sapiens OX=9606 GN=YIPF3 PE=1 SV=1	-1.1272019550076187	-1.1427668221691833	-0.5856954292859264	-0.6048926523797311	-0.26603869215940945	-1.1275281745163686	-1.1230911024500547	-0.5984130019867003	-1.1475296365334966	-1.1256273680818063	-1.1111114203072336	-1.139960882238313	-1.124675418229617	-0.5943073645493178	-0.60458114208595	-1.1472110298281686	-1.1363229642438384	-0.3101973518013818	-1.1550863338919701	-0.6441485701382815	-1.1108441785986758	-0.6032357527433875	-0.6760289095294889	-1.129240268501783	-0.6429463570353042	-0.6318287334845227	-1.1319060214980365	-0.6987655927228308	-1.1213928358406002	-0.6031565920158692	-1.2519894021676203	-0.29334879844774325	-0.6806881941565289	-1.1030324695870868	-0.6871430730403536	-0.6512930438992679	-0.28688058319034165	-0.6525538418138914	-0.7172091151075085	-0.414577208342628	-0.6444393733597384	0.1177451889446726	0.2604465171470661	Q9GZM5	YIPF3	0.5842814458485772	0.14993691033252887	8.643364708404988e-05	0.01761147938668728	0.3268822469026087	0.5138955351168831
sp|Q9GZP9|DERL2_HUMAN Derlin-2 OS=Homo sapiens OX=9606 GN=DERL2 PE=1 SV=1	-0.015874906500246436	-0.31914522321845035	-0.8314969169595616	-0.31364282983397807	-0.8134222495449511	-0.3088838096643588	-0.8330167415378149	-0.8346062010901634	-0.32960084770106585	-0.836373751962009	0.015257435811093008	-0.32026410330331045	-0.8004803882845918	-0.6845098365482647	-0.2994561140834024	-0.8544521144442375	-0.3110016333960024	-0.8845071035119074	-0.8552717259920605	-0.6688256239417206	-0.8096626617126679	-0.8505520294673088	-0.372146361984813	-0.040490694915298664	-0.888779730711972	-0.876495700006295	-0.33955066883633345	-0.3065990258771674	-0.04122084551569202	-0.3156409516840799	-0.9488496334228916	-0.48121908193926644	-0.31396593483027135	-0.8143035481916032	-0.427035031069175	-0.4736870457287525	-0.3049757674620746	-0.2085835991558201	-0.41731814014067053	0.021081624068173953	-0.5310207590023778	0.1014637196245461	0.23420213870983464	Q9GZP9	DERL2	0.6304091433130213	0.1546851158849578	0.0006605268572457135	0.12180447578430176	0.26651031147536774	0.4517123923311318
sp|Q9GZQ8|MLP3B_HUMAN Microtubule-associated proteins 1A/1B light chain 3B OS=Homo sapiens OX=9606 GN=MAP1LC3B PE=1 SV=3	0.4707916926622744	0.48837986012325946	0.22630390059274202	0.1812157833575707	0.21036832233318564	0.1848775028931989	0.8836818177973998	0.48911214877405634	0.16372886870815473	0.488128256847105	0.19994484865196918	0.7028511539958539	0.15013388765840724	0.4837504785543395	0.218977672030815	0.4861007772515165	0.7191339819494426	0.18964446937640134	0.3135460229845805	0.6776507363680403	0.24933092756161238	0.21376764649807076	0.1441763424778288	0.43628889308160673	0.16915830749094413	0.1764227329301962	0.6494380295992354	1.0115219584778603	0.1358918021149748	0.8634860940353991	0.4392375339507616	0.8732809682800592	0.8728386087221732	1.0324291170539173	0.09902567628159872	0.15934996476255567	1.01227016694822	0.32317151494035073	0.4109774941786457	0.8983699354825729	0.1637737936073643	0.13774016737559183	0.29074363463250263	Q9GZQ8	MAP1LC3B	0.5364897846794476	0.13810383295389456	0.004955885000526905	0.006177714094519615	0.7046187562864845	0.82265133982686
sp|Q9GZR2|REXO4_HUMAN RNA exonuclease 4 OS=Homo sapiens OX=9606 GN=REXO4 PE=1 SV=2	-1.023685631050639	-1.205505388503734	-0.8235338251057016	-1.2769349983336076	-1.0514068359679236	-0.8452848322424954	-1.1138575257305434	-1.1144866732615832	-1.2899168645125654	-0.8010679302602375	-0.856908273843324	-1.282655886656157	-0.9251040211917296	-1.1058884241210793	-0.8918268563520313	-0.9692659591451912	-0.8517776099121998	-1.0043147907227898	-0.7573385632275755	-0.9539238294928669	-0.9565693229876586	-0.6971244549818069	-0.2728844240877969	-0.45871052770247783	-1.3372128209185468	-1.3228011069081738	-1.2698413574102574	-1.0782175052080891	-0.752056472806887	-0.6959490342079456	-1.4006487207764085	-0.8600629992261384	-1.0535069178447949	-0.8756507153338291	-1.3592369809426383	-1.3443099414486643	-0.9677220701540354	-0.936589378608385	-1.1272639388524957	-1.1647863273335952	-1.3353790046714586	0.6037444916138697	0.7457460838601558	Q9GZR2	REXO4	0.12740901857252426	-0.041418837137014886	0.4319905936717987	0.07048594206571579		
sp|Q9GZR7|DDX24_HUMAN ATP-dependent RNA helicase DDX24 OS=Homo sapiens OX=9606 GN=DDX24 PE=1 SV=1	0.28046587758266694	-0.23714534635288215	0.3939774792386999	-0.06158855410160447	-0.20269109032464677	-0.22737946689326588	0.0837378789998965	-0.22825291991139623	0.1213693988356458	-0.3309131816850534	-0.31350802465588584	-0.23865498204495245	0.35453269147430116	-0.5804437079240126	0.5190317864679301	-0.24038746499920655	-0.44977654994952065	0.31135978299609995	0.31836874162109874	-0.6299889276525896	0.4171935742248743	0.42782976220011015	0.2138381738818052	0.15160388243155276	0.38193691137622615	0.19090988397703088	-0.2606636636451059	-0.22586425727051201	0.09527592772419204	-0.06681832287655551	0.23780735582079904	0.010680401063331133	-0.14345100975034694	-0.11954354405454336	-0.004585161981999679	0.3717456018853733	0.08146957471489104	0.231065515943949	0.38712958445842316	-0.2048503500201207	0.33066554958279787	0.24480250768052622	0.41975805444236397	Q9GZR7	DDX24	0.37700096173830444	0.11059365259800549	0.07818762212991714	0.26274481415748596		
sp|Q9GZS1|RPA49_HUMAN DNA-directed RNA polymerase I subunit RPA49 OS=Homo sapiens OX=9606 GN=POLR1E PE=1 SV=3	-1.2623091453368913	-0.43866449320086576	-0.7276015962812369	-0.7422740895970191	-0.4033823143711194	-1.2646049818167984	-0.4245192544458761	-0.7347721097868755	-0.4482940095406697	-1.2620672022952437	-0.7205498538907071	-0.4392138257851615	-0.39982748479673486	-1.0139810609727176	-0.8364726652048464	-0.7533483714915511	-0.7421706634906675	-0.7969957571772353	-1.296507747893199	-0.7713651022751148	-0.385523511945843	-0.7460164380744778	-0.8193691552403006	-0.3216300012664327	-0.7848709324646481	-0.7730799184878212	-0.29550254682985866	-1.2532961595859007	-0.2357480022054846	-0.7387766296384678	-0.8441608822102734	-0.7366936758396945	-1.265687009614645	-0.7145915561127527	-0.33570183335760706	-0.24723148736152503	-0.4225729533897861	-0.4373648677555882	-0.13832784240115656	-0.7107940428436176	-0.4674087494077006	0.1406729974980835	0.29479058016002074	Q9GZS1	POLR1E	0.5304863981870875	0.1475047619652018	0.006765072699636221	0.11392040550708771	0.1261543044448941	0.2795326591746208
sp|Q9GZS3|WDR61_HUMAN WD repeat-containing protein 61 OS=Homo sapiens OX=9606 GN=WDR61 PE=1 SV=1	0.3214835096126035	0.3359740306160938	0.24546209609466874	0.4566577082308091	0.22891054654318801	-0.18576387243089118	0.0357139009267282	0.03115388821332077	0.43831979844530944	-0.18823928781337268	0.048615779880764674	0.3317332980166559	0.2537804811615708	0.029778913605548313	0.05992338975746783	0.02231837933077409	-0.18687751453054632	0.030398632356305574	0.36130332938464915	0.16446955469214888	-0.13480119004989088	0.23304390729313307	0.43156533760023835	0.4034074011688812	0.4537089646599929	0.1954925018801447	0.667349945075028	0.20083159552024116	0.5825907190589483	0.022998028033351	0.50982841039327	0.028747512589370833	0.026877981193538052	0.2192918811099224	0.3744887342309565	0.17847615941700135	0.03384382443075969	0.3871927048133917	0.25465159690329575	0.36117918719947606	0.18284265892605103	0.015786984430316467	0.06646794732249121	Q9GZS3	WDR61	1.1773877329947817	0.15694786331359126	0.14684969186782837	0.3321186602115631		
sp|Q9GZT3|SLIRP_HUMAN SRA stem-loop-interacting RNA-binding protein, mitochondrial OS=Homo sapiens OX=9606 GN=SLIRP PE=1 SV=1	0.7896407582111051	0.5933549901696167	1.0569444542969209	0.8150022573094221	0.6243972122743272	0.8172586172507199	0.8181511962360997	0.8109157033826292	1.221500561213788	1.3357089682108745	1.140241969147682	0.5878877550798556	1.3311300024156434	0.9703815251245764	0.8829578726771485	1.123171176392722	1.1357288569425372	1.0331244917595848	1.1700136551155873	1.0938329817753583	1.2248563614989039	1.194199373619961	1.1284504012729744	0.748660291420962	1.265296590447178	1.3721823339295627	0.7504281035538154	1.2312008791623534	0.741712909185801	1.2203188670280944	0.7766895188184642	1.3329589503432355	1.5025729406236576	1.252771085483063	0.9032426518536106	1.2535153776943833	0.8097929384893748	0.5230448035333589	0.7448129561684395	1.3578164572446088	1.3594767328704052	0.35208545628040255	0.5289369565253826	Q9GZT3	SLIRP	0.2765960880115918	0.07753868731750557	0.1637447476387024	0.029656600207090378	0.30174347252746736	0.48908385258151865
sp|Q9GZT6|CC90B_HUMAN Coiled-coil domain-containing protein 90B, mitochondrial OS=Homo sapiens OX=9606 GN=CCDC90B PE=1 SV=2	-0.8864786426864047	-0.05503676201644923	-0.5990389560469364	-0.31826774425144244	-0.4783241301276231	-0.8832955543622741	-0.043904786784874764	-0.8807347966086746	-0.3759316988927973	-1.0033018152401776	-0.9105916572513326	-0.3860613359607453	-0.8240242581362225	-1.1411842439780724	-1.0759907536053328	-1.0333091034621487	-0.9943321537365026	-0.7549626318679624	-0.9479982325477504	-0.9299876827022293	-0.8951076700717753	-0.69772957637675	-0.09763897969184246	-0.4942248775036967	-0.07026877567809318	-0.3801585370988051	-0.8955164093754726	-0.8946664172253452	0.12430734367863004	-0.687879662260691	0.42662357110771987	-0.6248120030866402	-0.8793765725620684	-0.8126292413703153	-0.44234890717041697	-0.07964618873011203	-0.873586115510456	-0.9311500459559289	0.07974376049514217	-0.8565908897571864	-0.07450598681784874	0.019118132841098277	0.0757008610176283	Q9GZT6	CCDC90B	1.1208991808291449	0.2870362224599994	0.014366518706083298	0.03769075125455856	0.019287909112540684	0.0823046214449788
sp|Q9GZT8|NIF3L_HUMAN NIF3-like protein 1 OS=Homo sapiens OX=9606 GN=NIF3L1 PE=1 SV=2	-1.1829995245562885	-1.1997220050524289	-1.1909446667152512	-1.1908432976075458	-1.1613130917303094	-0.6560988107535093	-1.1795989220143837	-1.180003272234269	-0.6765123485902701	-0.6563886580338151	-1.1676642097594185	-1.196644655481422	-1.1488258655595742	-0.6501317209287911	-1.2184466046311244	-1.2042418129499093	-1.1933956871978826	-1.1722333738011421	-1.2134915983651158	-0.3900700979609048	-1.1695157232287592	-0.6622023791720192	-1.2873946890890762	-0.37576407692261904	-0.3817518297091567	-1.2342843830128498	-0.8426758320776688	-1.1735901170749001	-1.1756261705152384	-0.6591659610435118	-1.3110424232658278	-1.1816430195089227	-0.6597276942706242	-1.1592781913458434	-0.21462978715695297	-0.9312979425581137	-1.0916530956056414	-1.2264692983724959	-0.7756292562365047	-0.8057468667619346	-0.7027715711639686	0.19271103789785557	0.36104877447797307	Q9GZT8	NIF3L1	0.44243412480959354	0.12531423367210026	6.679812486254377e-06	0.06349828094244003	0.36706746541785573	0.5547011632464312
sp|Q9GZU8|PIP30_HUMAN PSME3-interacting protein OS=Homo sapiens OX=9606 GN=FAM192A PE=1 SV=1	-0.3660255414611018	-0.05503676201644923	-0.5382971811520292	-0.05054701526248725	-0.021330682286502606	-0.8832955543622741	-0.8793036112097847	-0.8807347966086746	-0.3759316988927973	-0.8825296562252393	-0.4503033903334563	-0.36669510072717093	-0.46062863327212894	-0.04887678451779678	-0.6505383969096024	-0.36921142680798125	-0.8900983522433996	-0.9332542300529284	-0.4936222036895158	-0.8450051589884179	-0.8577218889255349	-0.6410841913742745	-0.4206365899027565	-0.3054303152535966	-0.9367910549259026	-0.3801585370988051	-0.48823582445904223	-0.04656527561727353	-0.3186349124685869	-0.36151952892488887	-0.4464029371619636	-0.05054870149236324	-0.8859735234049343	-0.028851697708931083	-0.5815511075451087	-0.9446088692877885	0.17182848767654746	-0.4788437258578921	-1.0100866342888244	-0.33191202301850337	-0.39278110250687287	0.28503913579129897	0.46195034047748923	Q9GZU8	FAM192A	0.33540470846070164	0.10916719540102066	0.014315718784928322	0.20011450350284576	0.3268822469026087	0.5138955351168831
sp|Q9GZX9|TWSG1_HUMAN Twisted gastrulation protein homolog 1 OS=Homo sapiens OX=9606 GN=TWSG1 PE=1 SV=1	-0.34011483603935766	-0.5862511316880631	-0.7385153154992693	-0.42477638549736596	-0.435717044700656	-0.7841376078472334	-0.3557125118636609	-0.4313014869542145	-0.431433932700498	-0.7838324801682753	-0.7680739259696118	-0.42814818465942955	-0.7690179479350833	-0.7763913501867586	-0.6428549994618407	-0.801274125005188	-0.7901316610945205	-0.2739227123139029	-0.8008121101963621	-0.8301200067281047	-0.7549547546854904	-0.7955689753019041	-0.6908944633715667	-0.8770464509830569	-0.9495944892155205	-0.822101637266263	-0.9229517401955907	-0.7773654184544291	-0.8445740400478818	-0.7858440389837519	-0.8937860210996842	-0.7839876273812704	-0.7872305948390985	-0.7618575842059068	-1.0090886960365286	-0.8421289478199716	-0.7372254260533926	-0.8538750960068905	-0.8960280677454497	-0.5495515005672761	-0.7755662561290917	0.00031489374353831887	0.00457843374887156	Q9GZX9	TWSG1	2.339283065785962	-0.19429940640530774	0.0009441276197321713	0.5403192043304443	0.0007806983846482445	0.00955109725899448
sp|Q9GZY8|MFF_HUMAN Mitochondrial fission factor OS=Homo sapiens OX=9606 GN=MFF PE=1 SV=1	-0.06893416732371829	-0.5937942760114726	-0.2476940496336117	-1.1164526615129495	-0.5578747607976097	-0.19049939250811615	-0.5784305463134669	-0.27362397032931735	-0.6023515470406164	-0.2750594122271186	-0.2574511970037171	-0.06488517925024466	0.1634390895501857	-0.27854322763082656	-0.26176803232899204	-0.28790632729337445	-0.27481438273199355	-0.06129562992023684	0.12801835359542738	-0.09458796272691689	0.001931991364997013	0.40917978637863034	-0.6576093577113756	-0.6023517064562577	-0.3049011309721374	-1.1577983182696825	-0.30480885290352233	-1.0031957571271175	0.20311805192520144	-0.8457981868028999	-0.6827964734565809	-1.1078527010601134	-0.8654454568590468	-0.8220647312433055	-0.6694878873652205	-0.3138562440755651	-1.0979152728745887	0.049950886741398116	-0.38027655212034717	-0.5691175329238858	-0.08219422672913108	0.003632177556549562	0.024531264598796006	Q9GZY8	MFF	1.6102800631216736	-0.34553176883743025	0.1805919110774994	0.5394149422645569		
sp|Q9GZZ1|NAA50_HUMAN N-alpha-acetyltransferase 50 OS=Homo sapiens OX=9606 GN=NAA50 PE=1 SV=1	0.8805429982723973	0.25723522755162426	-0.5581819321073008	-0.04904259274022595	-0.01982667386491767	0.48317006258797074	-0.042406435994915496	-0.04669932262522859	-0.06581810966736784	0.47758622265164535	0.6677469489114287	0.2533697105009859	-0.16513517348273896	0.2571951469644903	-0.1279356863376374	0.2546493317006477	0.4875123294633076	-0.05187398569554067	-0.4022068347662704	0.22553332292698708	-0.5360394880409491	-0.25907901627321755	-0.19161541605868695	0.21444271164213768	-0.26795075026453025	-0.6044422275816885	0.21494928104295855	0.26088892777725586	0.4216560740741147	0.25116796250557444	-0.673447389461695	-0.04905641936080494	0.25653356912725245	0.27953048191325974	-0.6605048100880669	-0.07809481293473543	-0.04362871757062079	0.41022328560929816	-0.1697915928346083	0.28341443163418384	-0.6170541651817852	0.28511291101663677	0.46195034047748923	Q9GZZ1	NAA50	0.33540470846070164	-0.12743247756223547	0.648712694644928	0.01864953339099884	0.3399476227292103	0.5272282753049115
sp|Q9GZZ9|UBA5_HUMAN Ubiquitin-like modifier-activating enzyme 5 OS=Homo sapiens OX=9606 GN=UBA5 PE=1 SV=1	-0.9032582099466199	-1.2527359277778727	-1.386705313209365	-1.2436539539553289	-1.2141092116508672	-0.7087923646296754	-0.705118464231899	-1.2324209359870193	-0.9492137533113258	-0.7088373537436866	-1.2203035844072405	-0.4114058661126863	-1.3645325560298207	-0.9414603468238211	-1.2737731722358787	-1.2573261044284447	-0.8665983440259624	-1.5256024587223609	-1.3984387625047119	-1.2860553186265127	-1.4388137065243836	-1.5011992212112257	-1.1472882392452448	-1.2584798930569263	-1.141154738573367	-1.062688721048448	-1.2377004901805875	-0.17967705698430733	-1.2261065950883316	-0.18887085390191663	-1.068869102457463	-0.7090843145199179	-0.4046097030693867	-0.162365244826389	-0.796698939232014	-1.0819210571004152	-0.39508118850253804	-1.2781952452518845	-0.8835865882663458	0.2650823487153418	-0.8726794714462478	0.006819095174925894	0.03844558831380633	Q9GZZ9	UBA5	1.4151534889157569	0.34630931005511223	0.04510467126965523	0.022838762030005455	0.008601304616119299	0.04813382145273574
sp|Q9H061|T126A_HUMAN Transmembrane protein 126A OS=Homo sapiens OX=9606 GN=TMEM126A PE=1 SV=1	0.8733577270946633	0.5390715771609242	0.42225053279964425	0.7981779846990962	0.8271607013929562	0.5441466940850628	0.6841766781153956	0.677399300135489	0.6614553995771069	0.36907839865706965	0.3890283978279562	0.7905174969808688	-0.11625057769421726	0.3658068175236525	0.18760630949194412	0.897564150792578	0.8074018692004165	0.5673200761462208	0.16809025971464644	-0.19535601608439868	-0.10176166091479225	0.41092182962604695	0.7878987792632298	0.4849413914337003	0.9118450465104899	0.6897551520644626	0.10943564938271151	0.6759583969923973	0.1072683076713833	0.7819249476890408	0.8652908677618161	0.6745838693783107	0.8920450206346643	0.6958527380351432	0.4591209081347303	0.6742012876268714	0.5394393687358785	-0.2151332911933045	0.4629730653184882	0.5617642919800677	0.6770818881984499	0.3633506456951986	0.5382362905654811	Q9H061	TMEM126A	0.26902702329284	0.0900031916348551	0.07053972035646439	0.011299045756459236	0.39549670792044467	0.5790212783049158
sp|Q9H074|PAIP1_HUMAN Polyadenylate-binding protein-interacting protein 1 OS=Homo sapiens OX=9606 GN=PAIP1 PE=1 SV=1	-1.3627958423018127	-1.3832484962914133	-0.5133789583300375	-0.6734951694270191	-0.6719399929181996	-0.31047587128716553	-0.8346059015307729	-0.7175015914968272	-0.5501565039093553	-0.004923292728454655	-0.513830420943696	-1.3792965843641638	-0.2784356450071581	-0.5254226505130939	-0.8555534323262726	-0.5448817111967793	-0.8449538037391614	-0.8861807311263833	-0.3121378124664039	-1.4167076926461655	-0.8113126717850798	-0.12513329374030427	-1.478147293008474	-0.7957747090917996	-1.43714278424807	-1.4222569319119167	-0.6757449400458506	-0.5252633022575902	-0.6234096609089828	-0.31721609383565813	-1.5013287714184143	-0.144110147647117	-0.3155513330017579	-0.29125208607631314	-0.640572217938742	-1.1631138220620587	0.11545856302560832	-0.7149472806264685	-1.5087914748182827	-0.28741776448752177	-0.8907352128787946	0.658378641078839	0.7852516071712353	Q9H074	PAIP1	0.10499116605981776	-0.06404302980813814	0.14815859496593475	0.10850498080253601		
sp|Q9H078|CLPB_HUMAN Caseinolytic peptidase B protein homolog OS=Homo sapiens OX=9606 GN=CLPB PE=1 SV=1	0.07378146604975437	-0.30838054000461934	-0.8204203266616329	-0.3029194206487616	0.11627141843514525	-1.6631487089295964	0.09317969582664393	0.00857965610112571	0.20866823175315627	-0.6075856735999303	-0.4213701250394989	-0.00026981980191740767	-0.5856228897051733	-0.8178934607620347	-0.8426475431447896	-0.6228914841138111	-0.6116178395032595	-1.1979681331235665	-0.4427514843047098	-0.4805752507305576	-0.129606898075899	-0.611131344060879	0.3689686402894187	-0.3284195508225767	0.39173049067954224	0.3437794573588051	-0.8402781074920014	-1.64807678714649	-1.1286546425999524	-1.1330848742624213	0.4861564548665842	-0.6819191322939375	-1.1367323745766793	-0.41703629937244235	-0.4504906736836311	0.5676358671346249	-0.9238922380276573	-1.178338824464302	0.3647988623701887	-0.7998831871823562	0.48352787915461753	0.7905546311057823	0.8712083772421751	Q9H078	CLPB	0.05987795720480857	0.049845670156212385	0.19354088604450226	0.035951126366853714	0.8856632032926034	0.9391541574794781
sp|Q9H082|RB33B_HUMAN Ras-related protein Rab-33B OS=Homo sapiens OX=9606 GN=RAB33B PE=1 SV=1	-0.28822774417163727	0.2448640693048113	0.0686206753955106	0.4185727374622535	-0.2517301371048173	0.0325605632384086	0.561961276932875	0.030326129954336808	0.011545069101160602	0.24720879726790054	0.26671573554164585	0.4112670651749846	0.47990409674881246	-0.2756333419866985	0.2891571529280189	0.021480093960354735	0.03322760258686955	0.2599084699261063	0.041771054977946684	-0.31867093094692023	0.49478181524212245	0.4604530012412594	0.21407004991982756	0.20256921846791423	0.23836172419129525	-0.2988228877451204	-0.00907105140804121	-0.2743459035352293	-0.30593851538008304	0.02217475624727817	-0.9148845074883463	0.027920278278036625	0.24428863675000076	-0.25731982641733464	-0.053641474269624165	-0.8630325551784888	0.03302011355492808	-0.3353235159901686	-0.3837170234889016	-0.25348255450250806	0.0068258084006526405	0.002593279923595386	0.019836316608554182	Q9H082	RAB33B	1.7025389685271937	-0.3030834565880307	0.11517889052629471	0.030520210042595863	0.0014904403708231285	0.014904403708231284
